id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22
7640,593.30005,179.90611,1863.491,656.68372,3001.6528,359,37.556423,587.20001,286.5,3.4016931,396.90002,5.0057874,455.10001,1.5347221,364,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7641,593.10004,179.90611,1863.491,656.68372,3001.364,359,37.556423,587.10004,286.5,3.4016931,396.90002,5.0057874,455.10001,1.5347221,364,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7642,593.10004,179.79021,1879.7289,656.68372,3001.364,359,37.556423,587.10004,286.5,3.4016931,396.90002,5.0057874,455.10001,1.5347221,364,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7643,593,179.70731,1879.7289,656.68372,3001.364,359,37.556423,587.10004,286.5,3.4016931,396.90002,5.0057874,455.10001,1.5347221,364,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7644,593,179.70731,1893.719,656.68372,3001.364,359,37.556423,587.10004,286.5,3.4016931,396.90002,5.0057874,455.10001,1.5347221,364,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7645,593,179.70731,1893.719,656.68372,3001.364,359,37.556423,587.10004,286.5,3.4016931,396.90002,5.0057874,455.10001,1.5347221,364,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7646,592.90002,179.70731,1904.2629,656.68372,3001.364,359,37.556423,587.10004,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,364,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7647,592.80005,179.5251,1904.2629,656.68372,3001.364,359,37.556423,587,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,364,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7648,592.80005,179.5251,1913.9519,656.02142,3001.364,359,37.556423,587,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,364,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7649,592.80005,179.4393,1913.9519,656.02142,3001.364,359,37.556423,587,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,364,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7650,592.80005,179.4393,1919.245,656.02142,3001.364,359,37.556423,586.90002,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7651,592.70001,179.3692,1919.245,656.02142,3001.364,359,37.556423,586.90002,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7652,592.70001,179.3692,1922.1909,656.02142,3001.364,359,37.394382,586.90002,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7653,592.60004,179.3692,1922.1909,656.02142,3001.364,359,37.394382,586.80005,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7654,592.5,179.3692,1919.051,656.02142,3000.884,359,37.394382,586.80005,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7655,592.5,179.246,1919.051,653.84546,3000.884,359,37.394382,586.80005,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7656,592.5,179.246,1912.4871,653.84546,3000.884,359,37.394382,586.80005,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7657,592.5,179.246,1912.4871,653.84546,3000.884,359,37.394382,586.80005,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7658,592.5,179.1553,1908.5221,653.84546,3000.884,359,37.394382,586.70001,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7659,592.30005,179.1553,1908.5221,654.60217,3000.884,359,37.394382,586.70001,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7660,592.30005,179.1553,1900.5891,654.60217,3000.884,359,37.394382,586.70001,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7661,592.30005,179.1553,1900.5891,654.60217,3000.1062,359,37.394382,586.70001,286.5,3.3799911,396.90002,5.0057874,455.10001,1.5347221,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7662,592.30005,179.1553,1903.8949,654.60217,3000.1062,359,37.394382,586.60004,286.5,3.3799911,396.90002,5.0057874,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7663,592.30005,179.05251,1903.8949,654.60217,3000.1062,359,37.394382,586.60004,286.5,3.3799911,396.90002,5.0057874,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7664,592.20001,179.05251,1904.7539,654.60217,3000.1062,359,37.394382,586.60004,286.5,3.3799911,396.90002,5.0057874,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7665,592.20001,178.92061,1904.7539,654.60217,3000.1062,359,37.394382,586.60004,286.5,3.3799911,396.90002,5.0057874,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7666,592,178.92061,1901.677,654.60217,2999.3721,359,37.394382,586.60004,286.5,3.3799911,396.90002,5.0057874,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7667,592,178.92061,1901.677,654.60217,2999.3721,359,37.394382,586.60004,286.5,3.3799911,396.90002,5.0057874,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7668,592,178.88211,1901.677,653.27771,2999.3721,359,37.394382,586.5,286.5,3.3799911,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7669,592,178.88211,1910.08,653.27771,2999.3721,359,37.394382,586.5,286.5,3.3799911,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7670,591.90002,178.80751,1910.08,653.27771,2999.3721,359,37.394382,586.5,286.5,3.3799911,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7671,591.90002,178.80751,1911.173,654.79144,2998.644,359,37.224632,586.40002,286.5,3.3799911,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7672,591.80005,178.70441,1911.173,654.79144,2998.644,359,37.224632,586.40002,286.5,3.355396,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7673,591.80005,178.70441,1898.2731,653.84546,2998.644,359,37.224632,586.40002,286.5,3.355396,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7674,591.80005,178.62051,1898.2731,653.84546,2998.644,359,37.224632,586.40002,286.5,3.355396,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7675,591.80005,178.62051,1887.8811,652.52094,2997.8352,359,37.224632,586.30005,286.5,3.355396,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7676,591.80005,178.59821,1887.8811,652.52094,2997.8352,359,37.224632,586.30005,285.90002,3.355396,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7677,591.70001,178.59821,1875.39,652.52094,2997.8352,359,37.224632,586.30005,285.90002,3.355396,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.0880353,176.5,0.093560115
7678,591.60004,178.5363,1875.39,652.52094,2997.8352,359,37.224632,586.30005,285.90002,3.355396,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.086498126,176.5,0.093560115
7679,591.5,178.5363,1849.895,652.52094,2997.8352,359,37.224632,586.20001,285.90002,3.355396,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.086498126,176.5,0.093560115
7680,591.5,178.5363,1849.895,654.12915,2997.8352,359,37.224632,586.20001,285.90002,3.355396,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.086498126,176.5,0.093560115
7681,591.5,178.45221,1828.156,654.12915,2997.8352,359,37.224632,586.20001,285.90002,3.355396,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.086498126,176.5,0.093560115
7682,591.5,178.45221,1828.156,654.12915,2997.8352,357.80002,37.224632,586.10004,285.90002,3.355396,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7683,591.40002,178.45221,1808.202,654.12915,2997.8352,357.80002,37.224632,586.10004,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7684,591.40002,178.45221,1808.202,654.31848,2997.8352,357.80002,37.224632,586.10004,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7685,591.40002,178.45221,1794.8361,654.31848,2998.679,357.80002,37.224632,586.10004,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7686,591.20001,178.22911,1794.8361,654.31848,2998.679,357.80002,37.224632,586.10004,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7687,591.20001,178.22911,1777.811,654.31848,2998.679,357.80002,37.224632,586.10004,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7688,591.20001,178.23729,1777.811,654.31848,2998.679,357.80002,37.047161,586.10004,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7689,591.20001,178.23729,1761.6161,654.31848,2998.679,357.80002,37.047161,586.10004,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7690,591.20001,178.23729,1761.6161,654.31848,2998.145,357.80002,37.047161,585.90002,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7691,591,178.23729,1746.7241,654.31848,2998.145,357.80002,37.047161,585.90002,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7692,591,178.23729,1746.7241,654.88599,2998.145,357.80002,37.047161,585.90002,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7693,591,178.23729,1729.473,654.88599,2998.145,357.80002,37.047161,585.90002,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7694,590.90002,178.23531,1729.473,654.88599,2998.145,357.80002,37.047161,585.90002,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7695,590.90002,178.23531,1718.816,654.88599,2998.145,357.80002,37.047161,585.90002,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7696,590.80005,178.23531,1718.816,652.52094,2998.145,357.80002,37.047161,585.80005,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7697,590.80005,178.23531,1712.967,652.52094,2998.145,357.80002,37.047161,585.80005,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7698,590.80005,178.23531,1712.967,652.52094,2998.145,357.80002,37.047161,585.80005,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7699,590.70001,178.23531,1712.967,650.72333,2998.145,357.80002,37.047161,585.80005,285.90002,3.3962669,396.90002,4.9258533,455.10001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7700,590.70001,178.16641,1692.108,651.00708,2998.145,357.80002,37.047161,585.70001,285.90002,3.3962669,396.90002,4.9258533,452.60001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7701,590.70001,178.16641,1692.108,651.00708,2998.8879,357.80002,37.047161,585.70001,285.90002,3.3962669,396.90002,4.9258533,452.60001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7702,590.60004,178.16641,1682.493,651.00708,2998.8879,357.80002,37.047161,585.70001,285.90002,3.3962669,396.90002,4.9258533,452.60001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7703,590.60004,178.16641,1682.493,652.237,2998.8879,357.80002,37.047161,585.70001,285.90002,3.3962669,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.091616027,176.5,0.093560115
7704,590.5,178.16641,1679.254,652.237,2998.8879,357.80002,37.047161,585.70001,285.90002,3.3521411,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.085747615,176.5,0.093560115
7705,590.5,178.16641,1679.254,649.11493,2998.8879,357.80002,37.047161,585.70001,285.90002,3.3521411,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.085747615,176.5,0.093560115
7706,590.5,178.16641,1668.6051,649.11493,2999.6909,357.80002,37.047161,585.60004,285.90002,3.3521411,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.085747615,176.5,0.093560115
7707,590.5,178.16641,1668.6051,649.11493,2999.6909,357.80002,37.047161,585.60004,285.90002,3.3521411,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.085747615,176.5,0.093560115
7708,590.5,178.16641,1663.2191,649.11493,2999.6909,357.80002,36.877411,585.60004,285.90002,3.3521411,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.085747615,176.5,0.093560115
7709,590.40002,178.16641,1663.2191,647.50653,2999.6909,357.80002,36.877411,585.60004,285.90002,3.3521411,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.085747615,176.5,0.093560115
7710,590.30005,178.16641,1660.1161,647.50653,2999.6909,357.80002,36.877411,585.60004,285.90002,3.3521411,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,281.40002,0.39337382,185,0.085747615,176.5,0.093560115
7711,590.20001,178.2688,1660.1161,647.50653,2999.6909,357.80002,36.877411,585.5,285.90002,3.3521411,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7712,590.20001,178.2688,1651.134,647.50653,2999.6909,357.80002,36.877411,585.5,285.90002,3.3521411,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7713,590.20001,178.2688,1651.134,645.61444,2999.6909,357.80002,36.877411,585.5,285.90002,3.3521411,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7714,590.20001,178.2688,1651.83,645.61444,2999.6909,357.80002,36.877411,585.5,285.90002,3.3521411,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7715,590.10004,178.3425,1651.83,645.42523,2999.6909,357.80002,36.877411,585.40002,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7716,590.10004,178.3425,1647.5851,645.42523,2999.6909,357.80002,36.877411,585.40002,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7717,590.10004,178.41389,1647.5851,648.64178,2999.6909,357.80002,36.877411,585.40002,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7718,590,178.50949,1633.222,648.64178,2999.6909,357.80002,36.877411,585.40002,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7719,590,178.50949,1633.222,648.64178,3000.4719,357.80002,36.877411,585.40002,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7720,590,178.50949,1636.7729,648.64178,3000.4719,357.80002,36.877411,585.40002,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7721,590,178.59619,1636.7729,644.76294,3000.4719,356.5,36.877411,585.40002,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7722,590,178.7305,1635.9611,645.9928,3001.4229,356.5,36.877411,585.30005,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7723,590,178.7305,1635.9611,645.9928,3001.4229,356.5,36.877411,585.30005,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.509549,362,0.78510201,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7724,589.80005,178.806,1634.7571,647.22278,3001.4229,356.5,36.707653,585.30005,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.4766711,362,0.78510201,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7725,589.80005,178.806,1634.7571,647.22278,3001.4229,356.5,36.707653,585.20001,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7726,589.80005,178.806,1633.6211,647.22278,3001.4229,356.5,36.707653,585.20001,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7727,589.80005,178.91249,1633.6211,647.22278,3001.4229,356.5,36.707653,585.20001,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7728,589.70001,178.91249,1629.2041,645.70905,3001.4229,356.5,36.707653,585.20001,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7729,589.70001,179.08139,1629.2041,645.70905,3001.4229,356.5,36.707653,585.20001,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.085747615,176.5,0.093560115
7730,589.60004,179.08139,1629.2041,645.70905,3002.2979,356.5,36.707653,585.20001,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.085747615,176.5,0.089111336
7731,589.60004,179.19269,1626.7731,645.70905,3002.2979,356.5,36.707653,585.20001,285.90002,3.3116322,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.085747615,176.5,0.089111336
7732,589.5,179.19269,1626.7731,648.35797,3002.2979,356.5,36.707653,585.20001,285,3.3116322,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.085747615,176.5,0.089111336
7733,589.5,179.19269,1625.1221,648.35797,3002.2979,356.5,36.707653,585.20001,285,3.3116322,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.085747615,176.5,0.089111336
7734,589.5,179.28749,1625.1221,648.35797,3002.2979,356.5,36.707653,585.10004,285,3.3116322,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.085747615,176.5,0.089111336
7735,589.5,179.28749,1626.042,648.35797,3002.2979,356.5,36.707653,585.10004,285,3.3116322,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.085747615,176.5,0.089111336
7736,589.5,179.44359,1626.042,646.65515,3002.2979,356.5,36.707653,585,285,3.2845051,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.085747615,176.5,0.089111336
7737,589.40002,179.44359,1626.0829,646.65515,3002.2979,356.5,36.707653,585,285,3.2845051,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.085747615,176.5,0.089111336
7738,589.40002,179.44359,1626.0829,646.65515,3002.2979,356.5,36.707653,585,285,3.2845051,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.085747615,176.5,0.089111336
7739,589.40002,179.4704,1625.6221,646.8443,3002.2979,356.5,36.707653,585,285,3.2845051,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.085747615,176.5,0.089111336
7740,589.40002,179.54829,1625.6221,646.8443,3002.2979,356.5,36.707653,585,285,3.2845051,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.082311563,176.5,0.089111336
7741,589.30005,179.54829,1627.0859,650.34479,3002.2979,356.5,36.707653,585,285,3.2845051,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.082311563,176.5,0.089111336
7742,589.20001,179.6113,1627.0859,648.92572,3002.2979,356.5,36.707653,585,285,3.2845051,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.082311563,176.5,0.089111336
7743,589.20001,179.6113,1620.7621,647.50653,3002.2979,356.5,36.707653,585,285,3.2845051,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.082311563,176.5,0.089111336
7744,589.20001,179.73579,1620.7621,647.50653,3002.2979,356.5,36.707653,585,285,3.2845051,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.082311563,176.5,0.089111336
7745,589.20001,179.73579,1624.611,647.50653,3002.2979,355.30002,36.707653,584.90002,285,3.2845051,394.70001,4.9258533,452.60001,1.4766711,362,0.77175564,279.90002,0.39337382,185,0.082311563,176.5,0.089111336
7746,589.20001,179.838,1624.611,647.50653,3002.071,355.30002,36.707653,584.90002,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.39337382,185,0.082311563,176.5,0.089111336
7747,589.10004,179.838,1617.514,647.50653,3002.071,355.30002,36.707653,584.80005,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.39337382,185,0.082311563,176.5,0.089111336
7748,589.10004,179.91309,1617.514,647.50653,3002.071,355.30002,36.707653,584.80005,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.39337382,185,0.082311563,176.5,0.089111336
7749,589.10004,179.91309,1615.0281,649.77716,3002.071,355.30002,36.707653,584.80005,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7750,589,179.91309,1615.0281,649.77716,3002.071,355.30002,36.707653,584.80005,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7751,589,179.97729,1617.8799,649.20953,3002.071,355.30002,36.707653,584.70001,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7752,589,179.97729,1617.8799,649.20953,3002.071,355.30002,36.707653,584.70001,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7753,589,179.97729,1616.8091,649.20953,3002.071,355.30002,36.707653,584.70001,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7754,588.90002,179.97729,1616.8091,649.20953,3002.071,355.30002,36.707653,584.70001,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7755,588.90002,180.05379,1614.1721,649.77716,3001.6001,355.30002,36.707653,584.70001,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7756,588.90002,179.9673,1614.1721,649.77716,3001.6001,355.30002,36.707653,584.70001,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7757,588.90002,179.9673,1607.4661,649.77716,3001.6001,355.30002,36.707653,584.70001,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7758,588.80005,179.9673,1607.4661,649.77716,3001.6001,355.30002,36.707653,584.70001,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7759,588.80005,179.9673,1604.9231,649.77716,3001.6001,355.30002,36.707653,584.70001,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7760,588.80005,179.9673,1604.9231,649.77716,3001.6001,355.30002,36.86969,584.70001,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7761,588.70001,179.88341,1604.9231,649.77716,3001.6001,355.30002,36.86969,584.70001,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7762,588.70001,179.88341,1603.0701,649.77716,3001.6001,355.30002,36.86969,584.60004,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7763,588.70001,179.88341,1603.0701,649.77716,3001.6001,355.30002,36.86969,584.60004,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7764,588.70001,179.88341,1601.187,649.77716,3001.6001,355.30002,36.86969,584.60004,285,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,185,0.082311563,176.5,0.089111336
7765,588.70001,179.72601,1601.187,649.77716,3001.6001,355.30002,36.86969,584.60004,284.40002,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
